1,0.0,0.0,0.07745440304279327,-0.024781107902526855,0.13924629986286163,-0.08745211362838745,0.1827145367860794,-0.14697057008743286,0.2117960900068283,-0.20334744453430176,0.0993954986333847,-0.23435187339782715,0.13308827579021454,-0.3195101022720337,0.15812022984027863,-0.36356163024902344,0.18424664437770844,-0.4018428921699524,0.0580073744058609,-0.25244325399398804,0.08896888792514801,-0.3489103317260742,0.1186409443616867,-0.40729451179504395,0.14901559054851532,-0.4543520212173462,0.013876870274543762,-0.24817246198654175,0.035624921321868896,-0.3432510495185852,0.061699941754341125,-0.39981937408447266,0.09136222302913666,-0.4453190565109253,-0.03399689495563507,-0.22682040929794312,-0.0238640159368515,-0.3051164150238037,-0.006550207734107971,-0.35352879762649536,0.01792973279953003,-0.3949292302131653
1,0.0,0.0,0.07594303786754608,-0.02326101064682007,0.1381997913122177,-0.08664864301681519,0.18247906863689423,-0.14562636613845825,0.21227295696735382,-0.2016686201095581,0.0986541360616684,-0.23384803533554077,0.13244973123073578,-0.31856125593185425,0.15765853226184845,-0.3623541593551636,0.18411146104335785,-0.40047502517700195,0.05791325867176056,-0.25254344940185547,0.0885934978723526,-0.3481207489967346,0.11855964362621307,-0.40621787309646606,0.14949361979961395,-0.4524065852165222,0.01420651376247406,-0.2489626407623291,0.03485684096813202,-0.34334415197372437,0.0605134516954422,-0.39893996715545654,0.09008990228176117,-0.4430263340473175,-0.03332394361495972,-0.22810238599777222,-0.023649051785469055,-0.30613625049591064,-0.007015720009803772,-0.35433369874954224,0.016922727227211,-0.3952758014202118
1,0.0,0.0,0.07616984844207764,-0.025980353355407715,0.1372849941253662,-0.08993184566497803,0.18268519639968872,-0.14790600538253784,0.21121734380722046,-0.20511573553085327,0.09863018989562988,-0.23635828495025635,0.1327885091304779,-0.32153505086898804,0.15789833664894104,-0.36435115337371826,0.1842048168182373,-0.40174606442451477,0.05838125944137573,-0.25436508655548096,0.08963286876678467,-0.34984713792800903,0.11996066570281982,-0.40710824728012085,0.1512252688407898,-0.45270639657974243,0.014751523733139038,-0.25051605701446533,0.036083102226257324,-0.345119833946228,0.06302562355995178,-0.4007300138473511,0.09373635053634644,-0.4449254274368286,-0.032960355281829834,-0.2299267053604126,-0.023290365934371948,-0.3083655834197998,-0.005819112062454224,-0.3569790720939636,0.019259244203567505,-0.39791494607925415
2,0.0,0.0,0.07858271896839142,-0.030256152153015137,0.13613995909690857,-0.1059601902961731,0.17296114563941956,-0.17960679531097412,0.1927744746208191,-0.24878233671188354,0.07548148930072784,-0.24898189306259155,0.09697839617729187,-0.3416867256164551,0.11750069260597229,-0.39016515016555786,0.14020463824272156,-0.4311956763267517,0.029646575450897217,-0.26068776845932007,0.04772442579269409,-0.36275506019592285,0.07028456032276154,-0.4265850782394409,0.0956932008266449,-0.4794420003890991,-0.016904503107070923,-0.24777686595916748,-0.00971992313861847,-0.34491485357284546,0.010382398962974548,-0.403328001499176,0.03642842173576355,-0.45218920707702637,-0.06306226551532745,-0.21520835161209106,-0.06540265679359436,-0.29545676708221436,-0.05559597164392471,-0.3485480546951294,-0.03702489286661148,-0.3956807255744934
2,0.0,0.0,0.08041246235370636,-0.030345559120178223,0.1367557942867279,-0.10113799571990967,0.17336997389793396,-0.17478656768798828,0.18553373217582703,-0.24281471967697144,0.07738032937049866,-0.23875731229782104,0.09781801700592041,-0.33288800716400146,0.11558949947357178,-0.38713961839675903,0.1338401436805725,-0.43432849645614624,0.032432109117507935,-0.25235515832901,0.04991766810417175,-0.3599250912666321,0.06915934383869171,-0.430179238319397,0.08889639377593994,-0.48864585161209106,-0.01361989974975586,-0.24317866563796997,-0.005094587802886963,-0.3477937579154968,0.013187587261199951,-0.41248655319213867,0.034326061606407166,-0.4671483039855957,-0.060584306716918945,-0.2155429720878601,-0.060232751071453094,-0.29707980155944824,-0.05127302557229996,-0.3506227731704712,-0.03628730773925781,-0.39997947216033936
2,0.0,0.0,0.0773160308599472,-0.0259513258934021,0.13702493906021118,-0.09091991186141968,0.17522138357162476,-0.1605825424194336,0.1930016577243805,-0.23248934745788574,0.08136332035064697,-0.2352755069732666,0.10545894503593445,-0.33223098516464233,0.12145209312438965,-0.3896259665489197,0.13643395900726318,-0.4425920844078064,0.03592340648174286,-0.24922209978103638,0.057643577456474304,-0.35644686222076416,0.07694371044635773,-0.42803746461868286,0.09431907534599304,-0.4894174635410309,-0.011289715766906738,-0.23972129821777344,0.0030746757984161377,-0.34458374977111816,0.020947501063346863,-0.4110097885131836,0.04004739224910736,-0.4699491262435913,-0.05943384766578674,-0.2113540768623352,-0.05603468418121338,-0.2951066493988037,-0.0465780645608902,-0.3505954146385193,-0.03280427306890488,-0.40305209159851074
2,0.0,0.0,0.07851859927177429,-0.026486575603485107,0.1395043283700943,-0.08926969766616821,0.1789756864309311,-0.15838634967803955,0.19599764049053192,-0.23109233379364014,0.08578747510910034,-0.23383831977844238,0.10974226891994476,-0.3316951394081116,0.12549497187137604,-0.3896641731262207,0.14040504395961761,-0.44332975149154663,0.04064728319644928,-0.2489883303642273,0.06230030953884125,-0.3585049510002136,0.08091117441654205,-0.43071550130844116,0.09802325069904327,-0.4928884208202362,-0.006645664572715759,-0.23973631858825684,0.007428869605064392,-0.3466581702232361,0.02412240207195282,-0.4144350290298462,0.0423603355884552,-0.47435492277145386,-0.05532217025756836,-0.21127653121948242,-0.05169679969549179,-0.29588961601257324,-0.04193226993083954,-0.35214048624038696,-0.02766433358192444,-0.4048699736595154
2,0.0,0.0,0.07833388447761536,-0.025646984577178955,0.13914859294891357,-0.0890730619430542,0.17854169011116028,-0.15847629308700562,0.19654178619384766,-0.23119515180587769,0.0860392153263092,-0.23619341850280762,0.10937538743019104,-0.3350587487220764,0.12361180782318115,-0.3937183618545532,0.13678479194641113,-0.44808709621429443,0.04044535756111145,-0.25105541944503784,0.061278313398361206,-0.36139440536499023,0.07866014540195465,-0.4335988163948059,0.09438347816467285,-0.4959501028060913,-0.006736785173416138,-0.24143356084823608,0.0070204585790634155,-0.3482170104980469,0.02324993908405304,-0.41585350036621094,0.04074554145336151,-0.4763568043708801,-0.055197641253471375,-0.21255278587341309,-0.05121895670890808,-0.2971265912055969,-0.04204109311103821,-0.3535681962966919,-0.028968989849090576,-0.4076104164123535
2,0.0,0.0,0.08114716410636902,-0.02873826026916504,0.14229896664619446,-0.09433013200759888,0.18109437823295593,-0.16826897859573364,0.20741823315620422,-0.2375590205192566,0.08285050094127655,-0.2398587465286255,0.10338357090950012,-0.34437811374664307,0.11490893363952637,-0.40720462799072266,0.12452653050422668,-0.4635496735572815,0.036533504724502563,-0.2525554895401001,0.05382715165615082,-0.36869412660598755,0.06776486337184906,-0.4445214867591858,0.07898768782615662,-0.5076559484004974,-0.010178059339523315,-0.24230539798736572,-0.0006484687328338623,-0.35372626781463623,0.012282460927963257,-0.4243564009666443,0.02586977183818817,-0.4866446256637573,-0.05791745334863663,-0.21376270055770874,-0.05770654231309891,-0.30028271675109863,-0.05233136564493179,-0.35953450202941895,-0.043715134263038635,-0.4165802597999573
2,0.0,0.0,0.081221804022789,-0.02907353639602661,0.14607897400856018,-0.10597103834152222,0.18358388543128967,-0.1824215054512024,0.22199758887290955,-0.23598438501358032,0.0778992772102356,-0.251395583152771,0.09816962480545044,-0.3522624969482422,0.10993343591690063,-0.41508227586746216,0.11908870935440063,-0.4696282148361206,0.031095847487449646,-0.2624858021736145,0.047122225165367126,-0.3789603114128113,0.05984039604663849,-0.4555433392524719,0.06860339641571045,-0.5199890434741974,-0.014505326747894287,-0.2508867383003235,-0.011192798614501953,-0.3637334108352661,-0.002202540636062622,-0.43365299701690674,0.007125481963157654,-0.49592864513397217,-0.06060073524713516,-0.22003412246704102,-0.0658157467842102,-0.3078562617301941,-0.06393259018659592,-0.36557525396347046,-0.05753397196531296,-0.4216920733451843
2,0.0,0.0,0.07356283068656921,-0.03131449222564697,0.1302076280117035,-0.11351144313812256,0.16664457321166992,-0.1882096529006958,0.17682775855064392,-0.26130157709121704,0.06461229920387268,-0.2538655400276184,0.06650730967521667,-0.360170841217041,0.09414494037628174,-0.37512654066085815,0.11099788546562195,-0.3465920686721802,0.02280612289905548,-0.2623167634010315,0.017839372158050537,-0.38059067726135254,0.05121693015098572,-0.3862152695655823,0.06885838508605957,-0.337705135345459,-0.021555349230766296,-0.2513209581375122,-0.03309285640716553,-0.3642004728317261,-0.00035525858402252197,-0.36901581287384033,0.018622606992721558,-0.32139861583709717,-0.06907369941473007,-0.22467392683029175,-0.08305291086435318,-0.3164982795715332,-0.05331301689147949,-0.3276713490486145,-0.02604563534259796,-0.29382991790771484
2,0.0,0.0,0.06612643599510193,-0.027569174766540527,0.12972059845924377,-0.10361039638519287,0.16788256168365479,-0.17464256286621094,0.14344245195388794,-0.22418183088302612,0.09130021929740906,-0.23152399063110352,0.116457998752594,-0.3096170425415039,0.11868304014205933,-0.228981614112854,0.10201194882392883,-0.17193752527236938,0.04834932088851929,-0.24011319875717163,0.068962961435318,-0.3295465111732483,0.07796815037727356,-0.23691046237945557,0.06628972291946411,-0.17965710163116455,0.001313924789428711,-0.23221218585968018,0.017276138067245483,-0.3156844973564148,0.032721102237701416,-0.22954577207565308,0.025618135929107666,-0.17775481939315796,-0.04827357828617096,-0.2112729549407959,-0.026217132806777954,-0.27294325828552246,-0.007877260446548462,-0.21494215726852417,-0.011998698115348816,-0.17022502422332764
2,0.0,0.0,0.06409251689910889,-0.03696566820144653,0.12289786338806152,-0.11014622449874878,0.15664640069007874,-0.17774039506912231,0.13404765725135803,-0.23102593421936035,0.07491487264633179,-0.23699474334716797,0.1092643141746521,-0.2951142191886902,0.10313558578491211,-0.20546650886535645,0.08439463376998901,-0.17940610647201538,0.03239786624908447,-0.23951327800750732,0.07527291774749756,-0.28084099292755127,0.06799697875976562,-0.17276370525360107,0.044770628213882446,-0.1677979826927185,-0.010864943265914917,-0.22912365198135376,0.035801470279693604,-0.2562897801399231,0.03272491693496704,-0.15908735990524292,0.009574741125106812,-0.1541690230369568,-0.05636987090110779,-0.20968842506408691,-0.007387518882751465,-0.22861164808273315,-0.003212839365005493,-0.16482573747634888,-0.025721848011016846,-0.15331900119781494
2,0.0,0.0,0.07793110609054565,-0.08235561847686768,0.10216990113258362,-0.1591605544090271,0.12549474835395813,-0.21997320652008057,0.1455175280570984,-0.2769228219985962,-0.006473973393440247,-0.2582293748855591,0.043868303298950195,-0.34501370787620544,0.09220844507217407,-0.31495702266693115,0.10952016711235046,-0.27155637741088867,-0.019013255834579468,-0.25054770708084106,0.08522015810012817,-0.31048691272735596,0.12105739116668701,-0.24301254749298096,0.11316639184951782,-0.20163679122924805,-0.015316992998123169,-0.22636717557907104,0.09900647401809692,-0.24538809061050415,0.11308631300926208,-0.17570120096206665,0.09289076924324036,-0.14036136865615845,0.0006072074174880981,-0.19087868928909302,0.09726443886756897,-0.19113785028457642,0.1072167158126831,-0.1418871283531189,0.09048667550086975,-0.1155405044555664
2,0.0,0.0,-0.045940130949020386,-0.10562211275100708,-0.05128785967826843,-0.2053142786026001,-0.02734312415122986,-0.27993547916412354,0.00919283926486969,-0.3060583174228668,-0.032193660736083984,-0.2692335247993469,0.03400087356567383,-0.3455324172973633,0.040397197008132935,-0.30486932396888733,0.020174384117126465,-0.2713238596916199,0.018973588943481445,-0.24444663524627686,0.07691898941993713,-0.29968422651290894,0.0752590000629425,-0.256875216960907,0.054634928703308105,-0.22621119022369385,0.06900143623352051,-0.2071477770805359,0.10830497741699219,-0.24611777067184448,0.10175123810768127,-0.20862293243408203,0.08256763219833374,-0.17904210090637207,0.10918879508972168,-0.1656016707420349,0.13006344437599182,-0.19393354654312134,0.11941522359848022,-0.16236281394958496,0.10499352216720581,-0.13688063621520996
2,0.0,0.0,-0.04557168483734131,-0.10432684421539307,-0.04649893939495087,-0.2014784812927246,-0.01495206356048584,-0.2681320905685425,0.02599218487739563,-0.2854729890823364,-0.03567728400230408,-0.26008009910583496,0.029979705810546875,-0.3439667522907257,0.03902840614318848,-0.3012736737728119,0.01860174536705017,-0.26802152395248413,0.014916092157363892,-0.23415225744247437,0.07335647940635681,-0.29356151819229126,0.07326936721801758,-0.2521408200263977,0.05138459801673889,-0.22594428062438965,0.06466826796531677,-0.19608420133590698,0.10602059960365295,-0.23911988735198975,0.09930267930030823,-0.20301330089569092,0.07890021800994873,-0.17615288496017456,0.10603919625282288,-0.1537277102470398,0.1286415159702301,-0.1855173110961914,0.11816716194152832,-0.15424275398254395,0.10260900855064392,-0.12933659553527832
2,0.0,0.0,-0.017030000686645508,-0.09935891628265381,-0.0024925917387008667,-0.19746243953704834,0.037164121866226196,-0.2642933130264282,0.0746164321899414,-0.299748957157135,-0.03407604992389679,-0.2455626130104065,-0.008248627185821533,-0.3615837097167969,0.03320610523223877,-0.39743661880493164,0.06685963273048401,-0.403698205947876,-0.010942533612251282,-0.2300298810005188,0.09178942441940308,-0.2887730002403259,0.10013091564178467,-0.2351331114768982,0.0759384036064148,-0.2108839750289917,0.0249788761138916,-0.19782406091690063,0.12338939309120178,-0.2257865071296692,0.11650204658508301,-0.17875152826309204,0.08838874101638794,-0.16593486070632935,0.0631788969039917,-0.15623974800109863,0.13483446836471558,-0.16482692956924438,0.12548226118087769,-0.12566494941711426,0.09954306483268738,-0.11445248126983643
2,0.0,0.0,-0.008799850940704346,-0.09911841154098511,0.02257104218006134,-0.19650912284851074,0.08270931243896484,-0.25062835216522217,0.13744589686393738,-0.269999623298645,-0.023743659257888794,-0.24423104524612427,0.010296300053596497,-0.3677261471748352,0.04370617866516113,-0.43181195855140686,0.07158553600311279,-0.47752633690834045,-0.000314563512802124,-0.225134015083313,0.10597103834152222,-0.2714829444885254,0.11189612746238708,-0.21957653760910034,0.08614546060562134,-0.1977388858795166,0.0365486741065979,-0.19090986251831055,0.1334969699382782,-0.207472562789917,0.12488478422164917,-0.1653883457183838,0.09556499123573303,-0.15833663940429688,0.0755777657032013,-0.1505550742149353,0.14779844880104065,-0.15801233053207397,0.13704288005828857,-0.11937415599822998,0.1113961935043335,-0.11019617319107056
2,0.0,0.0,-0.007514774799346924,-0.09875398874282837,0.027112841606140137,-0.19431227445602417,0.08707481622695923,-0.2477487325668335,0.13774627447128296,-0.26406264305114746,-0.012842610478401184,-0.24578672647476196,0.030063331127166748,-0.3675534427165985,0.05701243877410889,-0.43606969714164734,0.07684433460235596,-0.49126842617988586,0.010388433933258057,-0.22847098112106323,0.11653146147727966,-0.2609313726425171,0.11778885126113892,-0.20954221487045288,0.08970963954925537,-0.19231951236724854,0.04673343896865845,-0.19329458475112915,0.13864117860794067,-0.1962289810180664,0.126922607421875,-0.15553832054138184,0.0979573130607605,-0.15086448192596436,0.08448648452758789,-0.15268588066101074,0.1482696533203125,-0.14575648307800293,0.13362962007522583,-0.10877382755279541,0.10869225859642029,-0.10216641426086426
2,0.0,0.0,-0.004060119390487671,-0.09977436065673828,0.03550669550895691,-0.18937021493911743,0.09675469994544983,-0.2363039255142212,0.1453552544116974,-0.25495463609695435,-0.008091792464256287,-0.2513326406478882,0.036245644092559814,-0.36732590198516846,0.06432193517684937,-0.4339013397693634,0.08564424514770508,-0.48843950033187866,0.0176582932472229,-0.23155808448791504,0.12255525588989258,-0.2572168707847595,0.1222580075263977,-0.2068014144897461,0.09329327940940857,-0.1909503936767578,0.053585946559906006,-0.19195806980133057,0.14236122369766235,-0.19015759229660034,0.1294851303100586,-0.1490004062652588,0.10166776180267334,-0.1437288522720337,0.08992308378219604,-0.14680230617523193,0.14909717440605164,-0.14062535762786865,0.13527512550354004,-0.10291081666946411,0.1140085756778717,-0.09338623285293579
3,0.0,0.0,0.07495173811912537,-0.03969675302505493,0.1217661201953888,-0.12176179885864258,0.15564453601837158,-0.19836294651031494,0.1803053617477417,-0.26777392625808716,0.049279242753982544,-0.2552073001861572,0.07388529181480408,-0.35425668954849243,0.09379366040229797,-0.4164789915084839,0.11201131343841553,-0.46984052658081055,0.008450806140899658,-0.2641429901123047,0.026102721691131592,-0.3752433657646179,0.044616326689720154,-0.4533161520957947,0.06306147575378418,-0.5180629789829254,-0.03226305544376373,-0.24870705604553223,-0.027027815580368042,-0.3553597927093506,-0.00918567180633545,-0.42567408084869385,0.01405160129070282,-0.48581671714782715,-0.07271364331245422,-0.2131897211074829,-0.07736701518297195,-0.2935125231742859,-0.06020885705947876,-0.34443867206573486,-0.033361196517944336,-0.38764673471450806
